A,CALSIM,CALSIM
2011-09-30 23:59:59,30.0,0.3396647572517395
2011-10-31 23:59:59,31.0,3.0269148349761963
2011-11-30 23:59:59,30.0,1.776342749595642
2011-12-31 23:59:59,31.0,0.22770221531391144
2012-01-31 23:59:59,31.0,6.285332679748535
2012-02-29 23:59:59,29.0,1.9000401496887207
2012-03-31 23:59:59,31.0,11.98514461517334
2012-04-30 23:59:59,30.0,5.587625980377197
2012-05-31 23:59:59,31.0,0.39606425166130066
2012-06-30 23:59:59,30.0,0.8721162676811218
2012-07-31 23:59:59,31.0,0.11384100466966629
2012-08-31 23:59:59,31.0,0.049866948276758194
2012-09-30 23:59:59,30.0,0.01972814090549946
2012-10-31 23:59:59,31.0,2.1105973720550537
2012-11-30 23:59:59,30.0,9.314545631408691
2012-12-31 23:59:59,31.0,16.0476016998291
2013-01-31 23:59:59,31.0,1.304379940032959
2013-02-28 23:59:59,28.0,0.6429606676101685
2013-03-31 23:59:59,31.0,2.680407762527466
2013-04-30 23:59:59,30.0,1.4475359916687012
2013-05-31 23:59:59,31.0,1.2067798376083374
2013-06-30 23:59:59,30.0,1.182004690170288
2013-07-31 23:59:59,31.0,0.2275310456752777
2013-08-31 23:59:59,31.0,0.15120647847652435
2013-09-30 23:59:59,30.0,1.5279008150100708
2013-10-31 23:59:59,31.0,0.7452776432037354
2013-11-30 23:59:59,30.0,1.4973376989364624
2013-12-31 23:59:59,31.0,0.5426660776138306
2014-01-31 23:59:59,31.0,1.0567643642425537
2014-02-28 23:59:59,28.0,8.4711332321167
2014-03-31 23:59:59,31.0,8.662203788757324
2014-04-30 23:59:59,30.0,1.6744561195373535
2014-05-31 23:59:59,31.0,0.5863384008407593
2014-06-30 23:59:59,30.0,0.05653708800673485
2014-07-31 23:59:59,31.0,0.2683747410774231
2014-08-31 23:59:59,31.0,1.0582269430160522
2014-09-30 23:59:59,30.0,0.8624350428581238
2014-10-31 23:59:59,31.0,1.9016761779785156
2014-11-30 23:59:59,30.0,3.4777657985687256
2014-12-31 23:59:59,31.0,13.0558443069458
2015-01-31 23:59:59,31.0,0.15519359707832336
2015-02-28 23:59:59,28.0,5.623831272125244
2015-03-31 23:59:59,31.0,0.8577958941459656
2015-04-30 23:59:59,30.0,1.9735116958618164
2015-05-31 23:59:59,31.0,1.3588649034500122
2015-06-30 23:59:59,30.0,0.39322370290756226
2015-07-31 23:59:59,31.0,1.0616430044174194
2015-08-31 23:59:59,31.0,0.15362276136875153
2015-09-30 23:59:59,30.0,0.2731233239173889
2015-10-31 23:59:59,31.0,1.3089723587036133
2015-11-30 23:59:59,30.0,3.4411771297454834
2015-12-31 23:59:59,31.0,8.957505226135254
2016-01-31 23:59:59,31.0,12.968713760375977
2016-02-29 23:59:59,29.0,2.3514246940612793
2016-03-31 23:59:59,31.0,14.084421157836914
2016-04-30 23:59:59,30.0,2.2187561988830566
2016-05-31 23:59:59,31.0,2.0764336585998535
2016-06-30 23:59:59,30.0,0.5978832244873047
2016-07-31 23:59:59,31.0,7.76907654653769e-06
2016-08-31 23:59:59,31.0,0.03857683390378952
2016-09-30 23:59:59,30.0,0.04038817062973976
2016-10-31 23:59:59,31.0,8.684554100036621
2016-11-30 23:59:59,30.0,4.308505058288574
2016-12-31 23:59:59,31.0,10.135704040527344
2017-01-31 23:59:59,31.0,20.578388214111328
2017-02-28 23:59:59,28.0,19.439044952392578
2017-03-31 23:59:59,31.0,5.66020393371582
2017-04-30 23:59:59,30.0,7.738465785980225
2017-05-31 23:59:59,31.0,0.49361905455589294
2017-06-30 23:59:59,30.0,0.7347984313964844
2017-07-31 23:59:59,31.0,0.025960469618439674
2017-08-31 23:59:59,31.0,0.2261497974395752
2017-09-30 23:59:59,30.0,0.6643815040588379
2017-10-31 23:59:59,31.0,0.7326026558876038
2017-11-30 23:59:59,30.0,9.927370071411133
2017-12-31 23:59:59,31.0,0.6029092669487
2018-01-31 23:59:59,31.0,6.372027397155762
2018-02-28 23:59:59,28.0,0.7821323871612549
2018-03-31 23:59:59,31.0,12.270634651184082
2018-04-30 23:59:59,30.0,4.592926979064941
2018-05-31 23:59:59,31.0,1.58772873878479
2018-06-30 23:59:59,30.0,0.26443779468536377
2018-07-31 23:59:59,31.0,0.07137935608625412
2018-08-31 23:59:59,31.0,0.001955936895683408
2018-09-30 23:59:59,30.0,0.0005033953348174691
2018-10-31 23:59:59,31.0,0.9025751352310181
2018-11-30 23:59:59,30.0,4.790547847747803
2018-12-31 23:59:59,31.0,3.7796311378479004
2019-01-31 23:59:59,31.0,11.525652885437012
2019-02-28 23:59:59,28.0,18.88525390625
2019-03-31 23:59:59,31.0,7.695240497589111
2019-04-30 23:59:59,30.0,2.8466110229492188
2019-05-31 23:59:59,31.0,4.8740386962890625
2019-06-30 23:59:59,30.0,0.34763139486312866
2019-07-31 23:59:59,31.0,0.02338610589504242
2019-08-31 23:59:59,31.0,0.03382837772369385
2019-09-30 23:59:59,30.0,2.10038685798645
2019-10-31 23:59:59,31.0,0.28675660490989685
2019-11-30 23:59:59,30.0,1.1811773777008057
2019-12-31 23:59:59,31.0,9.627546310424805
2020-01-31 23:59:59,31.0,3.874800205230713
2020-02-29 23:59:59,29.0,0.011405333876609802
2020-03-31 23:59:59,31.0,5.000280857086182
2020-04-30 23:59:59,30.0,2.2557015419006348
2020-05-31 23:59:59,31.0,3.147428512573242
2020-06-30 23:59:59,30.0,0.345114141702652
2020-07-31 23:59:59,31.0,0.1645839512348175
2020-08-31 23:59:59,31.0,0.0863289088010788
2020-09-30 23:59:59,30.0,0.0003574106958694756
2020-10-31 23:59:59,31.0,0.0029263917822390795
2020-11-30 23:59:59,30.0,3.2643473148345947
2020-12-31 23:59:59,31.0,3.5924072265625
2021-01-31 23:59:59,31.0,4.71696662902832
2021-02-28 23:59:59,28.0,3.414656400680542
2021-03-31 23:59:59,31.0,3.284420967102051
2021-04-30 23:59:59,30.0,0.5992202162742615
2021-05-31 23:59:59,31.0,0.26542404294013977
2021-06-30 23:59:59,30.0,0.13657233119010925
2021-07-31 23:59:59,31.0,0.08618247509002686
2021-08-31 23:59:59,31.0,0.0246133916079998
2021-09-30 23:59:59,30.0,0.5822708010673523
